video_id,path,filename,text,label,confidence
7230042775977266437,not_harmful/video_673/7230042775977266437.mp4,7230042775977266437.mp4,"easy english news với busuu thì app nào hơn ạ . app the coach thì sao mọi người . uh đâu ra miễn phi , được 1 buổi , xong bắt mua tim trả tiền moi được hoc . app easy english news . vậy chị có thể chỉ cho e được những kênh tik tok giúp môn ls của mình lên 1 tầm cao mới được không ạ sách . hay nhaa . app đầu em rồi chị . iphone 7 không tải được ạ . kệ đi . học miễn phí hay phải nộp tiền ạ . tải 1 tí r chán: . dạ chị xoá tải lại thử xem . c ơi , nếu học từ vựng ở app thì học từ nào xong lấy giấy bút ra ghi nhớ học thuộc ạ:v . sáng năm hc . duo giờ mất phí roi chị . bảo xem để bt thêm . app engus luyện viết hàng ngày free nha . easy english news . mình không biết mình có nhấn vào nâng cấp ko?mà mình cho bé học toán thấy phải mất phí hàng tháng và năm ạ . đều mất phí mà . có app nào học tiếng đức miễn phí không ạ có tiếng việt thì ok ạ . cốt không có cần á . khai sang đê . khai sáng dee . có miễn phí không bạn . tiếng thái lan đi ạ em đang học được 2 tháng rồi . .nu . tôi nguu mà học duolingo gioo biet tiếng anh roii . 4english có miễn phí không ạ . trần trần . .. hay thiệc á chứ:3 . yee . tui thấy venglish cũng được á . đang học duolingo . đầu tiên là bất quy tắc sau đó là từng loại câu thì rôid sau đó là kết hợp các thù và từ vựng để hỉu nghĩa các câu đễ dễ làm này mik được chỉ ă . 𝕋ℍ𝕦 . được hôm đầy hôm t2 đang lm nhiệm vụ lại bắt mua . nhân mã, vật vã với ai eo . không liên quan nhưng ai chia sẻ cho e những app học tiếng hàn miễn phí được không ak . tui đang dùng app đầu tiên nè nó càm ràm hoài . chị áp thứ ba có tôns tiền không aj . ks : . duo . app cuối có tốn tiền hong ạ . chazy? tôi giúp m . có dạy ngữ pháp không ạ . app nè :đ . cụa sano manjirou tuỵt dừi . học cái app 1 mà hãi : . app em cũng bị tính phí vậy cô ơi . minh tu . mất phí á bạn . cảm ơn . ứng dụng ấy có phải mất phí không b . em bỏ hc tiếng anh rồi, giờ em hc app nào bắt đầu lại cj . ê nó mún tui học h sao đây . mình đang dùng elsa nè . huệ . đóm con . đi làm bận lắm, nhưng vẫn tranh thủ mở engus vừa học vừa chơi . học xíu mỗi ngày, free mà vẫn hiệu quả . anh . engus nha . sau app busuu m thấy mất phí nhỉ . app cuối có mất phí không chị . có miễn phí không ạ . yé sơ . app 1 e đg hc . hình như tim dương vô cubgf đó là super nó có tgian sử dụng hay sao á chứ . chị ơi em lớp 8 mất gốc hết thì nên học từ đâu ạ . à cái đó hình như tui thấy ở đt có kiểu đó còn sài trên lap không giới hạn lượt sai đâu á . kinh . ok thask . app này có tốn phí ạ mà em này giúp mình luyện phát âm ok lắm do nó chấm điểm á . app đầu là app đa số ai cũng biết, cái app đó cũng hay lắm á . 𝓟𝓱𝓾 𝓸 𝓷𝓰 . luyện dịch việt anh trong app engus ổn nha . c ơi , nếu học từ vựng ở app thì học từ nào xong lấy giấy bút ra ghi nhớ học thuộc ạ:v . hì hì . app này mất phí phải không b . cái free thì sai nó sẽ trừ tim 1 ngày được 5 tim còn nâng cấp thì sẽ xài thoải mái . app speak được khong mấy bồ . cứ block mail duo là hết sợ nha . yee dùng lâu thấy tuyệt đúng hemm . mệt mỏi ông nội . yee . a boss từ nay hết sợ nha . đúng đúng . betekar . bột bông . soss . app vậy english cx có tốt nek . sau một tháng mới mất phí 700 không một năm mình đang dùng. . trải nghiệm thế nào e uii . ở nhà ông . tngân . mik tìm app store không có an . các bà có thể học tiếg anh qua app 4english oke lắm nè. luyện 4 kĩ năng, tra từ một chạm khi đọc báo, sách, xem video, tui học vocab chỉ học được mỗi con này, nó có pp spaced repetition siêu đỉnh, siêu phù hợp với đứa ghiền đt với dốt tiếng anh như tui. tui mua với mã ht6868 được giảm 50 vip trọn đời nx nên cx ngonn. . chu che . có tui đang ôn nó cứ gửi . không có mạng mình không dùng được . app engus miễn phí nha . ""!.nthd.!"" . yee em nên xem các video lấy gốc ngữ pháp trước rùi làm đề luyện nè, nắm vững các thì cơ bản nữaa . apple easy english new có mất phi không . có app 4english học cũng đủ các kĩ năng. ai đang muốn nâng cấp 4english premium thì dùng ngay mã soi120 để được giảm giá trực tiếp 50 luôn . học nghe đọc từ vựng đủ hết. đúng là mất tiền học hiệu quả hẳn . tui block 1 meo nhưng nhớ ra từ khi đổi điện thoại đăng ký bằng 1 meo khác :v . engus hay nha . khanh le . ngữ pháp ta là s z ạ . có app để luyện ns, luyện phát âm không ạ . a ri ga tô . có rồi . chị lm về trang web đọc sách miẽn phí đi chị . m anh",0,0.95
7232598428604222726,harmful/video_22/7232598428604222726.mp4,7232598428604222726.mp4,"cũng ngang ngửa oceanpark hn bác nhỉ . bác quanh trâu quỳ à . thua hết bé h . bật mí đi được hk nè . sg thì không mà tp hcm thì mình có vài chỗ ngon . tôi cũng ở vin..ngày nào tôi cũng gặp nên tôi thấy bình thường : . khoá học: 36 cách kiếm tiền mua nhà vinhomes hả bác . tìm bố đường . giờ đi đâu hết rùi ý giờ dân ở nhiều mà nhỉ . ở hà nội mà đẹp vậy trời.gio mới thấy . b cứ ra ocenpark đi là đầy . gia lâm . thổ địa thông thuộc toá . bác quan hệ rộng thế . vinhome ocean park 1 ở gia lâm . nghe sảng hồn thật . thấy vinhomes ocean park là biết ngay hà nội rồi . a dẫn e tới đó với ạ . đi 1vong quét tìm quanh đây có nà 1 đống luôn. ocenpark gialam . landmark 81 hcm . bác nhắm được chuồng nào chưa . hjhj, theo bác có nên cấp bằng khen không ạ . tuổi nghề khéo ngắn hơn tuyển bóng vn bác nhỉ . theo chị nhận định ntn . bác xuất được đơn nào chưa . đr a có chị nào gt hộ e nha . nằm ngửa thôi, cùng lắm thì ngồi lên . đúng nhiều nhưng phải trong này đâu toàn ở ngoài thôi . bác qua bên này đi 1 vòng chưa . anh có bé nào không anh . hưng yên . đảo kim cương hot thật không bác . vin . thì phải zậy mấy ông dd tìm mới rể . đấy là toà van phòng tech no pack ở vinhome ở khu saphia . mk cách ocenpark 2km . ông vượng giỏi thật ,lùa đk hết ra gia lâm ở. . tp thủ đức . thì nhiều baby ở đẩu ở đâu đến rồi lên mxh nói mình là người hn đó bác mxh mà cái gì chả có . đi thôi . mình đẹp mình có quyền bác nhỉ . thỉng thoảng vào đó quất khoảng 40 phút 1h cũng ngon : . rẻ mà 5 7 triệu có căn hộ thuê đủ đồ không gian thoáng đẹp nâng tầm cuộc sống chả tội gì chui rúc nhà trọ chât hẹp cho khổ.sinh viên rủ nhau vào ở được. . e thấy ở đây bé đường xịn không à . em nào thông minh kiếm tí vốn rồi học hỏi làm ăn từ người ta rồi từ từ kinh doanh riêng thôi. chịu khó có tầm nhìn thì sống phẻ thây . ăn với ngủ tháng có 20tr đến 30tr quá sướng .hơn cả giám đồng cty nữa .. . có cái gì mà baby hoài đâu. biết lợi trước mắt mà không nghĩ đến hậu quả lâu dài. mà chắc gì đã là lợi . theo bác thì làm sao mua nhà được ở đây ạ . vinsmart city nữa . tôi gần ocenpark mà . inbox tui . có c nào cần cứ alo e nha . vẫn là do ý chí đúng không bác . bác có chắc không . bác đang nói địa điểm nào đấy ạ . sai ngon . bác tới khu này chưa ạ . quận 7 . ở đâu phát triển đều có thôi có j đâu mà lạ . tphcm thì cứ vin grand park là hợp lý nhất. 6tr căn 1pn, vẫn đáp ứng được nhu cầu sang chảnh cho các em . ông vin nuôi chứ ai . đảo kim cương hay trên hầm thủ thiêm ban đêm cũng không kém . vinhome grand park . đây là vinhomes gia lâm mà . hà nội . hên xui, chắc gì đã ăn với ngủ, chủ công ty cũng chưa chắc đã tạo được giá trị bằng ấy, . và nhiều người nhận mình là người gốc hà lội từ đây . sugar baby nuôi pé dh hutech từng thấy . ở đây chán òm . ở sg có chỗ nào hot ntn không bác . hcm có vẻ giá thuê hợp lý hơn đúng không bác . vimcom osean pank . hà nội . kk cũng là sinh viên mà người ta 1 tiếng mấy củ bằng mình làm thêm 1 tháng . xây chuồng quá trời đó đùa . là j . o day nuoj toan ga to do ..cha nuoi con ..nen goi la baby . nhung xuất khẩu là vn tôi là trùm . con gái tí tuổi xuân kiếm ít vốn chứ già làm gì ăn nữa. . toàn hàng đẹp không . bắc ninh nha . bạn quét ứng dụng nào chỉ mình với . người ta đẹp nó khác . bác tìm cho e 1 bé nha . ngoài bắc thôi . gặp đúng thổ địa rồi . hà nội . la lam ci gj nhi mjh không biet nen hỏi . chuẩn chị nhỉ, chị có căn nào cho thuê bên này không ạ . 20tr là gì đâu bạn, phải tầm 100 củ trở lên mấy đứa ở vin home ấy quen 1 lúc 3 4 ông là chuyện bt . sai! . quen 1 e cũng ở ocean park trc làm kcn cùng, làm cty có tí tiền tút tát nhan sắc, các a đại gia chết như điếu đổ về quê mang danh lên tp lập nghiệp . học viện sgbb : . landmark 81 . tại sao vậy b? . 1 thổ địa cho hay . toàn nữ trẻ mà đã có nhà ỏ đây r . vin ocean park chỉ có thể là hn thôi . luôn luôn sẵn sàng hả em . ở đâu cũng có nha chỉ có ít hay nhiều thôi . gia lâm . cho e xin video gốc không để chữ vs ạ qua tiktok arigatou . nhà bác vượng . 1 thổ dân cho hay, em cũng đang ở toà này à . tìm sugar . gốc hn đời đầu hả bác . đúng quá . s2.17 . nhật tân . winhome ocean park hà nội,cơ mà toàn đại gia trong với người đẹp ít thấy ai xấu có m tôi đi cfe xấu,t đi ngắm họ là 9 . tp hcm",0,0.95
7233758009778834689,not_harmful/video_109/7233758009778834689.mp4,7233758009778834689.mp4,"looks very nice would like to get that recipe . nói thật cơm tàu vẫn ngon nhất, nhìn đã hấp dẫn, thèm rồi, ở việt nam quán bún phở, quán nhậu, ăn vặt là nhiều thấy ai cũng làm được mà giá trên trời . thích món này . man i got a head ache just looking at it my bp went up . chinois ce tjr pork . ban ở đâu vậy shop . trung quốc . vixi maria deu água na boca . jarret de porc ca se voit bien. sauf erreur de ma part . i do. . đối diện nhà mình , vừa hôm nọ ăn nhưng nguội không được nóng hổi như này . man y all know about some good groceries! . i do . . ngon . yes sir . gostaria ter essa receita parece delecioso sou de portugal . ohkayy . có gì khó đâu bạn cứ mua chân giò về lm thôi ý . quisiera vivir al lado . món này tên gọi là gì mọi người . quá ngon . i just had it . with some blackeye peas . avec attiéké . thanks how please? . giống món chân giò hầm quảng đông thế nhỉ . thế ak cứ để chỗ cho tui nha kk . chân giò hầm thuốc bắc. món ăn rất ngon ! . món này ở đâu có ban vậy ta . uy tín . corn bread . rẻ mà 30k ạ . right . love the way these ham hocks looks gravy.looks so great . you too i'm changing my whole memorial day dinner . am i your hot sauce? . man with some yams and greens. it s on. . tuyệt vời . go well with some coconut dumplings and buttered cassava . món này không tốt cho sức khoẻ . i will eat your share, don't want you to be sick . ta raison hein bro . có ship không ạ? . mình thít ăn thịt nấu nhừ như này ăn với cơm thêm 1 đĩa dưa chua 1 chén nước mắm nhiều ớt . dunia gaib . cứ cái giờ đói bụng là toàn lướt thấy video đồ ăn không haizz . ngon . đó giờ ăn khâu nhục hổng có làm bằng gió bão giờ . i was thinking the same thing. thêm cornbread too and you got a winner! . wow nice . can someone please invite me for a date and eat this . đặc săn là gì ạ . no. para llegar a comer yo también . j'avais faim j'y es même pas pensé . restons concentré . mẹ mình làm suốt tuyệt vời . nhìn nhớ mà thèm món chân giò hầm thuốc bắc.vị ngoài bắc quá . mình thik an chan giò . tt đi cả nhà ạ, các bác cho e xin 1fl e cảm ơn ạ . porc . how do you get this to be so yummy? . tks u . ai sao chứ tôi thích để nguyên cạp, chứ cắt ra nhìn hết hấp dẫn . ăn cơm tàu lấy vk nhật . giò heo tứ xuyên cho bn nào chưa biết nhak mình ăn được vài lần rồi . someone should drop location please . khâu nhục nào làm chân giò thế này . what y all know about ham hocks? . tuyệt . a oui vraiment on sait jamais . cho biết lí do . you re late. they re already up . mane ! what y'all know about that? y'all stop before you drive the price up . nấu chín mới đậm đà ngấm gia vị . ça ressemble à une viande humaine . chân giò hầm thuốc bắc ah . tốt đó bạn, ăn ít thôi. chất nhầy dính của chân giò giúp các khớp xương khg bị khô. nhà mình có nấu nhưng 2 tuần 1 lần. mình kko tàu . giống món hon miền têy quá. . du jarret à mon avis . du porc . có giao bình dương không ạ . cũng không bao h làm được ntn . dimana lokasi nghih . smoked ham hocks for greens. . omg!! heaven . ăn đâu bạn . wowow it's so delecious . les chinois ne sont pas dignes de confiance . рулька, это самая вкуснятина, недавно делала рулет с неё, лучше чем в магазине!! . they re already up in florida. one them this size will cost you 5 7 dollars . ăn ngán lắm . khổ nhục đặc sản ở lạng sơn. ở đâu bán đấy bác . bán ở đâu vậy . thiệt luôn. tui đang ăn kiêng 16 8 lun á. tối nào cũng thấy . m thích món này những hôm lạnh m hay nấu . az as well.. what part of florida are you from? . chân giò hầm ngon quá ở đâu vậy bạn ơi . chân giò hầm món này làm khá nhiều thời gian . you definitely know how to eat cause that's exactly what i need. . pork hock, dark soya sauce, water, star anise, palm sugar or brown sugar, garlic cloves whole ginger, bit salt, boil until soft . ước có video giạy lm món nay ạ . của anh chị hết 1 củ . chỉ mình cách làm món này đi bạn.. cảm ơn . lgsung kaya mendadak pastinya..cek brngkas anda . tôi đang giảm cân . i don tôi even eat that and it sounds good! . makanan terenak sedunia . ms julie, strong system . c'est quel viande d'abord. maintenant on sait jamais . khâu nhục mà b ơi . yep lima or pink . d'accord . nhìn mà thèm . nhìn hấp dẫn quá . where is this?",0,0.95
7235172972099570950,harmful/video_425/7235172972099570950.mp4,7235172972099570950.mp4,đi mu anh em ơi . theo a . được quá a . ok luôn a . cho e vao nhóm với a ơi . oke luôn a . húp nha a . telgram full k.è.o: 21h00 epl bournemouth vs mu chọn mu 1 1 4 cả trận . theo a . theo a . rực rỡ ạ . theo a,1,0.95
7236959771956415746,harmful/video_517/7236959771956415746.mp4,7236959771956415746.mp4,chx vô nx chứ . ᴄᴜᴛɪs1tg . nữ lầu xanh . anh bán không anh . gia . không hiểu b ns gì,1,0.95
7239596413234040107,harmful/video_56/7239596413234040107.mp4,7239596413234040107.mp4,cha tui hại . ê tui tên anna nè . nam châm . là cha tui hại má ơi . cha tui hại . tâm linh lắm cô ơi . cha tui hại . cha tui hại . xem phim ma . tên tôi tiếng anh là anna . cha tui hại . cha tui hại đó . có người dưới đó . cha tui hại . cha tui hại á . cha tui hại . ê tui tên là anna nè . cha tui hại . cha tui hai . tui củng không tin lắm dù sao họ có thể lấy nam châm để dưới xong để nam châm ở cái nắp hút đi được mà . cái này là dùng nâm châm mà . cha tôi hải . cha tui hại . cha tới hại . what do name.. . cha tui hại . gọi người yêu cho tôi một cái người yêu chết cũng được vì tôi thích người chết . nắp chai mà trời . quát do nhem . cha tui hại . tâm hồn . nhưng mà cái đó là nhựa mà . sợ quá . dâu hồi đó tin . z cx tim chịu . 𝙱𝚊𝚘 𝙽𝚐𝚘𝚌_𝙻𝚞𝚌𝚢 . đung . cha tôi hai . cha tui hại ch . cha tui hại . là cha tui hại . ..n.. . tụi bị giết . cha tui hại boà ổi . cha tui hại đó . xả xui cực mạnh . cha tôi hại . nhìn mặt hai bà còn sợ hơn nx . ý là bỏ tay ra bị nhập á . suy nghĩ giống tôi . cha tui hại . cha tui hại . cha tui hai . cục nâm châm ở dưới bàn . cha tui hại . cha tui hại . mày nghĩ cái cục màu trắng kia là inox à . sợ ma . cha tui hại . tôi tên anna . sợ quá . cha tui hại . cha tui hại . lay . anna bà nx hả . ma bên mỹ mà nói tiếng việt nam . ui trời ơi sợ quá . th.ỏ con hào nhỏ đào bự thích ăn aya . là cha tui hại . cha tui hại . cha tui hại . tên nc ngoài nói tiếng việt . cha tôi hại . triệu hồi linh hồn bn . làm thiệt đó . cha tui hại . tên tiếng anh của em . ý là cha tui hại . cha tui hại á . cha tui hại á . rơi . cha tui hại . cái này là dùng nâm chân mà . thị tui bảo là cs phải là nanm châm đâu . oh no . nam châm dính ở dưới . bán cầu cơ trong hi ha . cha tui hại . hồn ma năm trăm . cha tui hại . thiệt đó cô ơi . cha tui hại . lý tử anna hả . cha tui hại . cục trắng là sắt còn ở bên dưới là cục nam châm : . cha tui hại á chj . chả tui hại . cha tui hại á . không nam châm lm j như này . năm châm . thiệt không mọi người tôi thắc mắc hoi . cha tôi hại . là cha tôi hại . cha tui hại đó . hả anna . cha tui hại . cha tôi hai đó . ngi lể dì dạy . cha tui hại . trời ơi em tên anna . tên tiếng anh em tên anna . cha tui hại . là cha tôi hại . là cha tui hại,1,0.95
7239950549569801477,harmful/video_827/7239950549569801477.mp4,7239950549569801477.mp4,"sẹo không vô được công an,tới cái sẹo còn không cho vô thì cái hình là thá gì . xăm hình là sở thích là cá tính của mỗi người thôi quan trọng là tính cách lương thiện hiền lành biết kính trên nhường dưới,biết yêu thương người thân . mấy e gái xăm thì chắc chắn không xấu rùi.kk . trời ơi xâm 1 cái thì đẹp mà . đấy la bạn thôi với nông thôn xăm hình người ta rất kỳ thị . thật luôn xh giờ thoáng thật , nhưng m vẫn không thích xăm . hình xăm không nói lên tất cả, nhiều khi người ta muốn thể hiện cá tính, vậy nên phải nhìn nhận những việc làm hàng ngày mới đưa ra kết luận được . đẹp cỡ nào mà xăm mình nhìn cũng hết ham, không thể cưới làm vk được . kho that..chi mot hinh xam nghe thuat khac voi hinh xam cua nhung nguoi an choi trac tang chu . thì bạn cứ nghiên cứu kỹ về tâm lý về hành vi con người đi..đâu đơn giản mà công ty người ta không nhận người có hình xâm . tôi đồng ý với anh trai..tốt nhất kiếm đứa xăm cùng mà ở. . xăm cux có sao . rất dễ gây nghiện . không pải là tốt hay xấu, mà là đồng vợ đồng chồg mới dc, chứ bất đồng quan điểm thì không hay, sốg trog gdinh mà! . đúng a trai . mặc dù mình có hình xăm vài nơi , nhưng vẫn thích pn không có hình xăm . wá đúng thân thể là chỉ để ck xem chứ ai cũng xem được thì thua . tui là con gái ,t không thích xăm mình . xăm mình khiến thân hình dữ tợn,khó gần. . nhưng những đứa không xâm toàn đi lấy trai . tôi không xăm nhưng ck tôi xăm nhưng anh ấy rất tốt tính nên tôi không quan tâm vấn đề này . chính xác, mình dị ứng với loại xăm . xăm di vao các nông thôn người ta nói xấu . ok anh vui vẻ hạnh phúc hp a nhé hjhjhj . lm z thấy rê chị.xăm mini 1 2 cành hoa có là z.quag trọng còn ngr họ thế nào.chứ đáh giá qua hìh xăm lm z.tui thấy mấy ngr hk xăm.mà chẳg có ra z au . quan trọng con người sống có đạo đức sống có lương thiện hk thôi nhưng người hk xăm mình chua chắc tốt thời buổi giờ bình đẳng đi . xăm ít thì đẹp xăm nhìu nhìn hơi bụi bậm thôi . đa số đàn ông không thích con gái xăm nhiều hoặc xăm chỗ kín như ngựt . chuẩn bây . đã xăm là không tốt, tại mình không hiểu mới nói vậy, ông bà xưa nay nói rằng con gái việt nam là đẹp . mình giống ông chồng . đúng rồi bn . người xăm là người xấu . không xấu ít thì xấu nhiều, . tôi đồng ý quan điểm của e trai . cha có gì mà phải ghét nam nữ bình đẳng . nếu nói người xam là xấu thì xinh hỏi những người không xam có tốt hết không . xăm mình không chắc là người xấu, người xấu chắc chắn là xăm mình . quan điểm gì không biết nữa, thời buổi hiện đại rồi 2025 gần 2026 rồi người ta xăm mình nghệ thuật thôi mà chứ có phải là jang hồ hay gì âu.đâu phải xăm mình là ăn chơi này kia.nhiều người không xăm mình vẫn ăn chơi đấy thôi . chả hiểu xăm để làm gì . cơ thể là của cha mẹ cho đừng hủy hoại nó . đức tính tốt nhưng phơi mình cho người ta xăm thì phẩm chất cũng bớt đi.. . thợ xăm dã xem.. . không xăm đã không pai la nguoi tốt.nhưng xăm thì chắc chắn la không tốt . đúng rùi tôi không thinh hình xăm . ai cũg như bà nghĩ à..xăm trổ ch chắc hổ báo, gái kín đáo chắc j ngoan . chính sát cty không bao giờ nhận người xăm mình . m cũng không xăm trổ. cũng không thẩm mĩ kể cả là xăm môi mày nhưng theo mình nghĩ xăm hình hoa nhẹ hay hình j đó trên người cũng không hẳn là người không ra j đâu ạ. nên tùy từng trường hợp. . xăm mình ch chắc đã hư . hình xăm chẳng qua người ta có những kỹ niệm giờ bt quan trong là tinh cách có tốt không thôi . lại lôi nghê thuật ra, 1 số xăm vì nghệ thuật,đa số còn lại thì.. . hình xăm . e có xăm hk kaka . chuẩn rồi chị oi . mình cũng không thích xăm . xăm mình kẻ khen thì ít mà người chê thì nhiều. . xăm hình chỉ là nghệ thuật thôi à miễn sao là một người đức tính tốt là được . đúng vậy xăm mình có gì xấu chứ . đúng đó bạn đâu phải xăm mình là xấu đâu . xăm về nhà tôi không được đâu . đung rồi phụ nữ mà xâm thấy rê . bạn nữ cũng thừa nhận là xăm lúc tuổi trẻ bồng bột; còn nhiều lần đi xóa. vậy ngay bản thân người nữ này cũng hối hận khi xăm mà. nếu tốt thì xóa làm gì . mẹ ck cũng xăm chân mày và xăm môi kìa. . vậy thằng xăm nó làm cách nào để xăm mấy chổ kín . đánh giá luôn đàn ông con trai , và cả ca sĩ nghệ sĩ kia kìa,đừng là fan và cũng đừng hâm mộ ! lạ lùng, thời gì rồi còn lấy xăm làm chuẩn mực đạo đức . e trai nói quá đúng . okokok . xăm không xấu. vấn đề là tỉ lệ người xăm mình là mặt trái xã hội rất cao . chỉ vì hình xăm mà như vây . nhiều người xăm hình mình nhìn thấy còn mê . có điều chỉ nên xăm nghệ thuật nhỏ nhỏ thôi, chứ làm nguyên cái cánh tay hoặc nguyên cái chân, cái lưng thì không hay lắm . bạn có vấn đề đọc hiểu ah . xăm một tí mà kêu .. tôi đây kín lưng đây này . đọc cmt thấy sốc luôn 4.0 rồi các bác . tính tốt không bao giờ xăm mình. thỏa thân cho ta xem là đức tính kém. . đúng lắm chứ không sai,chứng tỏ dân chơi . rồi ông có đồng tình như người ta không . đồng ý với bạn này . kệ m . 1 cai hinh xăm không noi lên được đieu j nhe ca nha co nguoi nhung nguoi không xăm minh chưa chăc đã đàng hoàng nhe moi nguoi . thời đại gi mà quan điểm xăm mình như vậy cả xăm mình chưa chắc gi con người họ xấu. . bình thường với bạn thôi,, ra xa hội người ta ghét . tôi cũng không thích xem hình . hay nè gái bh 15 16 đi xâm đầy người . thấy ghê chỗ nào đó là xâm nghệ thuật mà ạ? . đung rôi tui cung phu nư ne. tui cung chăng thich.đơn ông sau cung đuoc . xam hình thì có gì là ghê đánh giá qua hình xam hử . phải xâm cái mặt nó vô cái đó đâu mà làm gì dữ vậy hả . xâm trên tay nó khác xăm trên ngực . anh trái nói đúng quá người đàng hoàng ai mà đưa thân hình cho người khác xăm . ủa sâm hình là nghệ thuật mà làm quá hà . xăm tí vậy có sao . dị sau vãi cả toang . tôi đồng ý vớii em trai . vợ chồng mà xăm hình lâu không biết sao . nhưng người học hành. đàng hoàng không ai xăm. xăm là bị đánh đồng với dân thất học và ăn chơi . tiep di . mình đang nói những nhân sự cấp cao có tầm ảnh hưởng chứ không phải công nhân. công nhân thì tùy công ty . nhưng.. . đồng quan điểm . nhìn nó bản bản . ok luôn. xăm là tự hạ mình. . em đồng tình với ak trai . xăm nhằm khi tốt hơn mấy người không xăm ở đó đồng tình . mình cũng thích xăm nhưng mình không dám . xăm mình trưa chất hổ báo nhưng hổ báo là phải xăm mình . xăm mỗi tí kêu? thời buổi nào rồi, xăm kín lưng thì mới xấu, xăm mấy hình nhỏ mình thấy bình thường. . những kẻ xăm mình chưa chất xấu. còn những kẻ thấy đẹp vậy cũng chưa chất tốt . cave moi vậy . để coi nó xăm kín lưng để coi còn mê được nữa không . yêu nhau kiểu gì mà lúc cưới mới biết có hình săm . họ nhìn hình xăm là đã đánh giá không ra gì, trước khi biết tâm có tốt hay ko. và thấy hình xăm thì họ không còn muốn tìm hiểu tâm có tốt hay ko. . con gái đa số xăm mình là thứ không ra gì . xâm người khác nhìn vào là sợ đó em . phim bao biện cho việc săm trổ thôi. chứ chẳng có nét đẹp nào tên là săm mình cả. . sam mình trưa phải là hổ báo còn không sam trưa chắc là người tốt",0,0.9
7240765733360160006,not_harmful/video_775/7240765733360160006.mp4,7240765733360160006.mp4,hay . ai có không ạ mình mua cũ,0,0.9
7249169493677608197,harmful/video_310/7249169493677608197.mp4,7249169493677608197.mp4,"hê nô anh eo . mong đk a hữu duyên ạh . e muốn xem sao ạ . alo . xem giúp e với. ạ . alo ạ . hữu duyên cho mình với . có nhiều bme ck như vậy lắm a ak . em muốn xem nữa . xem giúp e công việc ạ . hữu duyên xem cho em với ạ . duyên ạ . hữu duyên xem giúp em với ạ, em mới mất nhẫn cưới và mất ngay trong nhà mình luôn tìm khắp nơi mà không thấy a . mình muốn xem làm sai . xem cho e với ạ . xem cho mình với . a rep tn o zalo cho e vs ạ . hữu duyên xem con với . xm cho e vs . xin xem giúp e ạ . hoan hỷ giúp con zoi ạ . xem nam sinh ha em . anh xem cho em với . hữu duyen . dạ xin chào ạ . a xem giúp e với a . mong hữu duyên ạ . xem hộ em với . ck 89 vk 97 con trai 2017 . bạn biết kĩ thuật . a đang xem trực tiếp hay sao ạ . chao thay . thiet đâu lòng cho bạn nữ quá . xem đường làm ăn ạ . xin chào . nghe xong câu chuyện thấy thương bạn nữ đó quá a ạ. . mậu dần tân ty . xin chào . chú ơi cháu năm nay thi đại học thì có đạt được điểm cao và như mình dự định không ạ con cảm ơn nhiều ạ . xem hộ với ạ . bạn nhắn tin qua zl tiểu sử ạ . hữu duyên xem cho e với . xem giúp con với ak . anh xem hộ em với . xem giúp con vs ạ . nữ 1982 . coi e voi . chào a . xin chào . hữu duyên thay xem cho con voi . a ơi em gọi đặt lịch toàn thuê bao ạ giờ phải lm sao a . hữu duyên xem hộ em với ạ . chào câu . thiệt là nghiệt duyên . alo . xem giúp e vs ạ . khổ tâm quá a nhỉ ? . nữ 1982 . xem xog video này mà rớt nc mắt, đúng phận đàn bà sướng hay khổ do lấy ck ntn và nghiệp kiếp trk của mình ntn . chao thay . mong hữu duyên ạ . xem cho em số phận . nghe mà thương b quá .cố gắng lên b nhé . xem giúp tình duyên mình ạ . mjh cung nhu b nay . bạn xem cho mình với . hữu duyên thấy xem hô con với a . xem tay cho mình được không . mình buồn púa . còn chào thầy thầy xem giúp con với ạ . o lam an duoc . chô người tuô i me o vơ thi n năm nay ho i va cươ i nga y na o tha người na o đươ c vâ y ba n . hoan hỷ . xem giúp em với ạ . thấy oi . xin chao . ban nay khổ quá . con xem được không chú . sem giúp e với . hữu duyên với ạ . sao để dk a xem a . anh xem cho em với . bạn xem giúp mình với . chào bạn . alo . xem giúp e với.. chồng e đang muốn ly dị e . hữu duyên . xem cho e với ạ . chào bạn nhé . a oi.coi giúp e nu canh ngọ.nam tan mui . sn 82 với 95 hợp nhau không ak . mình không có ý chửi rủa ai,nhưng những người gieo điều ác vào đầu trẻ con sau này nghiệp nặng lắm . chào thây . alo . hữu duyên xem cho mình với . a coi cho e với e 1993 . xem giúp mình với . coi chí minh voi . a ơi.. check e với.đợi a suốt mầ cứ bảo không tìm thấy e nhỉ? zl e tú ngọc lun ạ . xem giup e . chô người 1984 vơ 1988 đi thâi . alo . 02 06 1985 nam . thay xem dum . bạn giúp mình với ạ mình dang rất buồn . e muốn sem . a xem riêng không . cô xem cho con với ạ. trần quốc tuấn. nam.âm lịch 06 05 1990xem gia đình tài lộc . ck 89 vk 89 . chào . xem giúp em với ạ . em bỏ cho tôi được không . vợ 95 ck 87 anh xem giúp em ak 2 bé trai 2022 2024 . xem mình giúp được hog",1,0.95
7249781770877521158,harmful/video_727/7249781770877521158.mp4,7249781770877521158.mp4,vừa lượn về . ra biển đi kk . ah phú cẩm phả đây rồi . tí thấy thì hú nhé . vừa gặp dưới cầu bãi cháy hay sao đấy . wawe cam pk,0,0.9
