hashtag,link,label
gọi_hồn,https://www.tiktok.com/@ton.thuyn3/video/7555009385563475218,harmful
bay_lắc,https://www.tiktok.com/@phgthao_ahihi/video/7488935063745285431,harmful
tarotreading,https://www.tiktok.com/@chipbynes/video/7561433121686621460,harmful
smoking,https://www.tiktok.com/@vinafierce/video/7172632884019268890,harmful
lừa_đảo,https://www.tiktok.com/@o.day.clip.hay/video/7560175477600554247,harmful
tech,https://www.tiktok.com/@nhatlongquangchau/video/7544299382653373714,not_harmful
fashion,https://www.tiktok.com/@ca_vango/video/7503129523211275538,not_harmful
bói_toán,https://www.tiktok.com/@vulongdaotao/video/7382039005472230672,harmful
smoking,https://www.tiktok.com/@birumonyet05/video/7377230244375203078,harmful
fashion,https://www.tiktok.com/@hangdumucfc1/video/7563992492874435848,not_harmful
prankgonewrong,https://www.tiktok.com/@mattyfish1/video/7545280965279550775,harmful
troll,https://www.tiktok.com/@shopnuochoanoitieng/video/7492774076164001032,harmful
gáixinh,https://www.tiktok.com/@meo_meoo18/video/7480437219677736200,harmful
ghosthunting,https://www.tiktok.com/@realsandwich_toons/video/7544780104325418262,harmful
sport,https://www.tiktok.com/@neji_kun9/video/7493411826823204103,not_harmful
ghosthunting,https://www.tiktok.com/@khenleeboiii/video/7483441934850215175,harmful
bóc_phốt,https://www.tiktok.com/@momvuongtiktok/video/7542075440052210962,harmful
body,https://www.tiktok.com/@someone.1452/video/7233729549857557765,harmful
gáixinh,https://www.tiktok.com/@b8.chuyencamke/video/7567668742579031297,harmful
healthy,https://www.tiktok.com/@nhungday.14/video/7512462422460927250,not_harmful
ghosthunting,https://www.tiktok.com/@jhing_relano/video/7437089747081694471,harmful
gai18,https://www.tiktok.com/@nhixinh05.mlbb/video/7451841181769682183,harmful
podchill,https://www.tiktok.com/@lanngocpod/video/7561377630927326485,harmful
drunk,https://www.tiktok.com/@badingshat/video/7531750250659302676,harmful
gáixinh,https://www.tiktok.com/@chancomthemphogai/video/7471890349414305042,harmful
sport,https://www.tiktok.com/@thanhquang_14/video/7465563412844711176,not_harmful
ghosthunting,https://www.tiktok.com/@rexramosgascon/video/7351356499496553733,harmful
mê_tín_dị_đoan,https://www.tiktok.com/@haluatsu/video/7084201805160271131,harmful
superstition,https://www.tiktok.com/@historyhq.1/video/7559042372517121294,harmful
congnghe,https://www.tiktok.com/@nth.review/video/7496108795001687303,not_harmful
flirt,https://www.tiktok.com/@valerie.still/video/7552400384434670869,harmful
inspiration,https://www.tiktok.com/@ainspire7/video/7559280011241327890,not_harmful
body,https://www.tiktok.com/@khanhvan.02/video/7525057182388276501,harmful
volunteer,https://www.tiktok.com/@ash.learoyd/video/7516503765395066119,not_harmful
alcohol,https://www.tiktok.com/@nicoleparks_kpop_stan/video/7503503655669091592,harmful
body,https://www.tiktok.com/@hannieonni/video/7562805062620302599,harmful
shockcontent,https://www.tiktok.com/@becs.w22/video/7218046843861732651,harmful
music,https://www.tiktok.com/@01.93.h/video/7566688024700964114,not_harmful
bullying,https://www.tiktok.com/@for.emptech_onli/video/7310212384998690054,harmful
inspiration,https://www.tiktok.com/@4.flow_/video/7478223360506334486,not_harmful
reactiondrama,https://www.tiktok.com/@mewmew4124/video/7558959166740581650,harmful
hầu_đồng,https://www.tiktok.com/@codonglinhtenten07/video/7564638390864432402,harmful
psychic,https://www.tiktok.com/@deonteomnignosis/video/7302211290888490282,harmful
bói_toán,https://www.tiktok.com/@tranvutuvidichso/video/7550674210906000647,harmful
đòi_nợ,https://www.tiktok.com/@minh.tinh973/video/7566104949269007637,harmful
nhaycam,https://www.tiktok.com/@l.t.boi/video/7542153286653136146,harmful
rượu,https://www.tiktok.com/@do.gia.dung.tot.t/video/7557708449035930887,harmful
podchill,https://www.tiktok.com/@nhuypod/video/7569909615853391112,harmful
ancungtiktok,https://www.tiktok.com/@ohanoi.vn/video/7261563224003300609,not_harmful
psychic,https://www.tiktok.com/@norahssoulsharingg/video/7556721558396456222,harmful
recipe,https://www.tiktok.com/@thanhtuyendaily/video/7272583467416784130,not_harmful
scam,https://www.tiktok.com/@lynxinhgai29/video/7524992417620102407,harmful
scam,https://www.tiktok.com/@jetjetmenmen.09/video/7567385159897484551,harmful
